-1.00E+00,2.02E+13,2.21E+00,3.00E+00,2.00E+00,1.00E+00,3.00E+00,1.00E+00,3.00E+00,1.00E+00,2.00E+00
-1.00E+00,2.02E+13,3.37E+00,2.50E+01,5.00E+00,0.00E+00,1.00E+00,0.00E+00,1.00E+00,1.00E+00,0.00E+00
-1.00E+00,2.02E+13,4.53E+00,5.09E+05,1.99E+05,1.15E+05,1.79E+05,1.34E+04,3.86E+04,1.34E+04,1.83E+04
-1.00E+00,2.02E+13,5.70E+00,1.07E+04,2.42E+04,1.11E+04,1.65E+04,2.38E+04,1.32E+04,7.92E+03,4.30E+03
-1.00E+00,2.02E+13,6.93E+00,1.15E+04,2.68E+04,1.40E+04,9.26E+03,7.79E+03,1.18E+04,7.95E+03,4.61E+03
-1.00E+00,2.02E+13,8.16E+00,2.01E+04,6.07E+04,8.10E+03,9.33E+03,8.37E+03,1.01E+04,8.04E+03,7.56E+03
-1.00E+00,2.02E+13,9.33E+00,1.06E+04,3.89E+04,1.67E+03,1.24E+04,2.93E+03,1.78E+04,9.53E+03,7.28E+03
-1.00E+00,2.02E+13,1.03E+01,2.05E+04,2.27E+04,6.26E+03,5.79E+03,3.80E+03,9.02E+03,9.44E+03,8.00E+03
-1.00E+00,2.02E+13,1.12E+01,6.12E+03,1.86E+04,8.03E+03,1.05E+04,7.72E+03,6.05E+03,7.37E+03,4.03E+03
-1.00E+00,2.02E+13,1.22E+01,5.71E+03,4.06E+04,9.81E+03,4.41E+03,1.18E+04,2.55E+04,3.65E+03,5.75E+03
-1.00E+00,2.02E+13,1.32E+01,6.67E+03,6.06E+04,3.03E+03,7.35E+03,8.15E+03,1.32E+04,5.19E+03,4.57E+03
-1.00E+00,2.02E+13,1.41E+01,4.78E+03,2.48E+04,3.08E+03,1.19E+04,7.35E+03,1.54E+04,6.25E+03,5.22E+03
-1.00E+00,2.02E+13,1.51E+01,6.24E+04,1.51E+04,1.15E+04,1.38E+04,5.06E+03,2.60E+04,5.92E+03,6.01E+03
-1.00E+00,2.02E+13,1.63E+01,1.89E+04,4.73E+04,9.14E+03,5.64E+03,7.69E+03,1.57E+04,5.55E+03,1.03E+04
-1.00E+00,2.02E+13,1.73E+01,1.79E+04,5.04E+04,1.79E+03,1.85E+04,8.05E+03,2.75E+04,2.52E+03,3.35E+03
-1.00E+00,2.02E+13,1.82E+01,1.85E+03,5.19E+04,3.21E+04,1.13E+04,1.25E+04,4.44E+03,6.37E+03,5.71E+03
-1.00E+00,2.02E+13,1.92E+01,1.03E+04,1.49E+05,1.15E+04,8.60E+03,1.33E+04,1.13E+04,3.51E+03,1.07E+04
-1.00E+00,2.02E+13,2.03E+01,8.22E+05,1.89E+05,3.94E+04,3.90E+04,2.39E+04,3.54E+04,2.49E+04,2.11E+04
-1.00E+00,2.02E+13,2.16E+01,5.03E+05,1.26E+05,4.23E+04,1.37E+04,1.06E+04,4.47E+04,2.16E+04,1.15E+04
-1.00E+00,2.02E+13,2.27E+01,1.17E+06,4.77E+04,9.56E+03,5.94E+03,1.73E+04,5.72E+04,1.86E+04,1.63E+04
1.00E+00,2.02E+13,2.39E+01,4.90E+05,3.26E+05,5.27E+04,2.12E+04,1.47E+04,1.51E+04,1.74E+04,3.05E+04
-1.00E+00,2.02E+13,2.51E+01,1.81E+04,1.94E+04,1.54E+04,5.85E+03,8.56E+03,3.13E+04,1.40E+04,8.38E+03
